text,intent,tags
cho tôi biết các chuyến bay khứ_hồi hạng nhất từ hà_nội đến cairo,flight,O O O O O O B-round_trip B-class_type I-class_type O B-fromloc.city_name O B-toloc.city_name
cho tôi biết các chuyến bay hạng nhất khứ_hồi từ cairo đến paris,flight,O O O O O O B-class_type I-class_type B-round_trip O B-fromloc.city_name O B-toloc.city_name
cho tôi biết tất_cả các chuyến bay không dừng khứ_hồi từ riyadh đến manila,flight,O O O O O O O B-flight_stop I-flight_stop B-round_trip O B-fromloc.city_name O B-toloc.city_name
cho tôi biết tất_cả các chuyến bay khứ_hồi không có trạm dừng từ riyadh đến hà_nội,flight,O O O O O O O B-round_trip B-flight_stop I-flight_stop I-flight_stop I-flight_stop O B-fromloc.city_name O B-toloc.city_name
cho tôi biết các chuyến bay một_chiều từ côn_đảo đến tuy_hoà trước 10 giờ sáng vào bất_kỳ ngày nào,flight,O O O O O O B-round_trip O B-fromloc.city_name O B-toloc.city_name B-depart_time.time_relative B-depart_time.time I-depart_time.time I-depart_time.time O O O O
mã giá vé f có nghĩa là gì,abbreviation,O O O B-fare_basis_code O O O O
cho tôi biết các chuyến bay khứ_hồi từ huế đến đà_lạt,flight,O O O O O O B-round_trip O B-fromloc.city_name O B-toloc.city_name
hạn_chế ap58 nghĩa_là gì,restriction,O B-restriction_code O O
mã giá vé h nghĩa_là gì,abbreviation,O O O B-fare_basis_code O O
as là hãng hàng_không nào,abbreviation,B-airline_code O O O O
bs là hãng hàng_không nào,abbreviation,B-airline_code O O O O
hãng hàng_không sl là hãng nào,abbreviation,O O B-airline_code O O O
hãng hàng_không as là hãng hàng_không nào,abbreviation,O O B-airline_code O O O O
cho tôi biết các chuyến bay không nghỉ từ napoli đến melbourne,flight,O O O O O O B-flight_stop I-flight_stop O B-fromloc.city_name O B-toloc.city_name
cho tôi biết các chuyến bay không nghỉ từ thượng hải đến samarkand,flight,O O O O O O B-flight_stop I-flight_stop O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name
cho tôi biết các chuyến bay không nghỉ và giá vé từ mashad đến phuket,airfare#flight,O O O O O O B-flight_stop I-flight_stop O O O O B-fromloc.city_name O B-toloc.city_name
cho tôi biết các chuyến bay không nghỉ từ chiang mai đến cam_ranh,flight,O O O O O O B-flight_stop I-flight_stop O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name
cho tôi biết các chuyến bay một_chiều trong tuần từ cần_thơ đến quy nhơn,flight,O O O O O O B-round_trip B-flight_mod I-flight_mod O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name
cho tôi biết các chuyến bay trong tuần từ cần_thơ đến quy nhơn một_chiều,flight,O O O O O O B-flight_mod I-flight_mod O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name B-round_trip
cq là hãng hàng_không nào,abbreviation,B-airline_code O O O O
xin liệt_kê các chuyến bay từ thành_phố hồ_chí_minh đến bari,flight,O O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name
liệt_kê giúp tôi các chuyến bay từ cáp nhĩ tân đến sài_gòn,flight,O O O O O O O B-fromloc.city_name I-fromloc.city_name I-fromloc.city_name O B-toloc.city_name
liệt_kê cho tôi các chuyến bay từ rimini đến đà_nẵng,flight,O O O O O O O B-fromloc.city_name O B-toloc.city_name
danh_sách các chuyến bay từ đà_nẵng đến torino,flight,O O O O O B-fromloc.city_name O B-toloc.city_name
danh_sách các chuyến bay từ hải_phòng đến manila,flight,O O O O O B-fromloc.city_name O B-toloc.city_name
liệt_kê các chuyến bay từ phú_quốc đến thành_phố vinh,flight,O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name
liệt_kê giúp tôi các chuyến bay từ hà_nội đến thành_phố huế vào buổi sáng,flight,O O O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-depart_time.period_of_day I-depart_time.period_of_day
liệt_kê giúp tôi các chuyến bay từ pleiku đến quảng_châu,flight,O O O O O O O B-fromloc.city_name O B-toloc.city_name
cho tôi danh_sách các chuyến bay từ pleiku đến torino,flight,O O O O O O O B-fromloc.city_name O B-toloc.city_name
liệt_kê giúp tôi các chuyến bay từ bordeaux đến hà_nội vào thứ tư,flight,O O O O O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name I-depart_date.day_name
liệt_kê cho tôi danh_sách các chuyến bay từ bordeaux đến đà_lạt vào thứ_sáu,flight,O O O O O O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name
danh_sách các chuyến bay từ sài_gòn đến ulan bato,flight,O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name
liệt_kê khoảng_cách từ các sân_bay đến trung_tâm thành_phố ở ulan bato,distance,O O O O O O O O O B-city_name I-city_name
danh_sách các sân_bay ở hà_nội,airport,O O O O B-city_name
liệt_kê danh_sách các sân_bay ở toronto,airport,O O O O O B-city_name
liệt_kê danh_sách các sân_bay ở la,airport,O O O O O B-city_name
cho tôi danh_sách tất_cả các sân_bay,airport,O O O O O O
cho tôi danh_sách các sân_bay ở la,airport,O O O O O O B-city_name
liệt_kê giúp tôi các sân_bay tại la,airport,O O O O O O B-city_name
liệt_kê cho tôi các sân_bay ở la,airport,O O O O O O B-city_name
liệt_kê la,city,O B-city_name
danh_sách la,city,O B-city_name
danh_sách các chuyến bay từ hà_nội đến la,flight,O O O O O B-fromloc.city_name O B-toloc.city_name
liệt_kê cho tôi các chuyến bay từ la guardia đến burbank,flight,O O O O O O O B-fromloc.airport_name I-fromloc.airport_name O B-toloc.city_name
liệt_kê cho tôi các chuyến bay từ la đến bern,flight,O O O O O O O B-fromloc.city_name O B-toloc.city_name
liệt_kê giúp tôi các chuyến bay từ thâm quyến quảng đông đến hà_nội,flight,O O O O O O O B-fromloc.city_name I-fromloc.city_name B-fromloc.state_name I-fromloc.state_name O B-toloc.city_name
cho tôi danh_sách các chuyến bay từ thành_đô tứ xuyên đến quy nhơn,flight,O O O O O O O B-fromloc.city_name B-fromloc.state_name I-fromloc.state_name O B-toloc.city_name I-toloc.city_name
liệt_kê cho tôi các chuyến bay từ thanh_hoá đến tuy_hoà vào thứ hai cùng giá vé tương_ứng,airfare#flight,O O O O O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name I-depart_date.day_name O O O O
danh_sách các chuyến bay từ thanh_hoá đến tuy_hoà vào thứ hai,flight,O O O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name I-depart_date.day_name
danh_sách các chuyến bay từ tuy_hoà đến jaipur vào thứ tư,flight,O O O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name I-depart_date.day_name
liệt_kê giúp tôi các chuyến bay từ kuala lumpur đến thanh_hoá vào chủ_nhật,flight,O O O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name
cho tôi xin danh_sách các chuyến bay từ charlotte vào chiều thứ_bảy,flight,O O O O O O O O B-fromloc.city_name O B-depart_time.period_of_day B-depart_date.day_name
liệt_kê danh_sách các loại máy_bay cho tất_cả các chuyến bay từ đà_nẵng,aircraft,O O O O O O O O O O O B-fromloc.city_name
cho tôi biết các chuyến bay khứ_hồi và giá vé tương_ứng từ đà_lạt đến thanh_hoá khởi_hành vào thứ_bảy và trở về vào ngày thứ_bảy tiếp_theo,airfare#flight,O O O O O O B-round_trip O O O O O B-fromloc.city_name O B-toloc.city_name O O B-depart_date.day_name O O O O O B-return_date.day_name B-return_date.date_relative
hạng vé của mã giá vé q là gì,abbreviation,O O O O O O B-booking_class O O
liệt_kê cho tôi các chuyến bay có mã cơ_sở giá vé là q từ quy nhơn đến đà_lạt vào thứ_bảy,flight,O O O O O O O O O O O O B-fare_basis_code O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name
liệt_kê giúp tôi các giá vé máy_bay khứ_hồi hạng nhất để bay từ huế đến cà_mau,airfare,O O O O O O O B-round_trip B-class_type I-class_type O O O B-fromloc.city_name O B-toloc.city_name
liệt_kê cho tôi danh_sách giá vé khứ_hồi hạng hai bay từ cà_mau đến cam_ranh,airfare,O O O O O O B-round_trip B-class_type I-class_type O O B-fromloc.city_name O B-toloc.city_name
liệt_kê cho tôi các chuyến bay từ vinh đến điện_biên_phủ vào sáng thứ hai,flight,O O O O O O O B-fromloc.city_name O B-toloc.city_name O B-depart_time.period_of_day B-depart_date.day_name I-depart_date.day_name
liệt_kê giúp tôi các chuyến bay từ chu lai đến vinh vào thứ_sáu,flight,O O O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name
cho tôi danh_sách các chuyến bay trước 9 giờ sáng từ hà_nội đến tam_kỳ,flight,O O O O O O B-depart_time.time_relative B-depart_time.time I-depart_time.time I-depart_time.time O B-fromloc.city_name O B-toloc.city_name
danh_sách các chuyến bay từ hà_nội đến yokohama trước giữa trưa,flight,O O O O O B-fromloc.city_name O B-toloc.city_name B-depart_time.time_relative B-depart_time.time I-depart_time.time
cho tôi xin danh_sách các chuyến bay từ pattaya đến hà_nội sau 3 giờ chiều,flight,O O O O O O O O B-fromloc.city_name O B-toloc.city_name B-depart_time.time_relative B-depart_time.time I-depart_time.time I-depart_time.time
cho tôi danh_sách các hãng hàng_không có chuyến bay khởi_hành từ seattle đến thành_phố bắc kinh,airline,O O O O O O O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name
liệt_kê giúp tôi các chuyến bay của hãng hàng_không vietnam airlines từ hải_phòng đến thành_phố bắc kinh,flight,O O O O O O O B-airline_name I-airline_name I-airline_name I-airline_name O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name
liệt_kê sức chứa chỗ ngồi của các chuyến bay của china airlines từ hải_phòng đến thành_đô,capacity,O O O O O O O O O O B-airline_name I-airline_name O B-fromloc.city_name O B-toloc.city_name
cho tôi biết các chuyến bay của jetstar từ hải_phòng đến đảo jeju và loại máy_bay tương_ứng,flight,O O O O O O O B-airline_name O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O O O
có những phương_tiện giao_thông đường_bộ nào ở cam_ranh,ground_service,O O O O O O O B-city_name
liệt_kê cho tôi phương_tiện giao_thông đường_bộ ở lạng_sơn,ground_service,O O O O O O O B-city_name
cho tôi danh_sách các chuyến bay từ cam_ranh đến thành_phố hồ_chí_minh vào thứ_sáu,flight,O O O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-depart_date.day_name
cho tôi biết các chuyến bay từ thành_phố hồ_chí_minh đến vinh vào thứ ba,flight,O O O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name I-depart_date.day_name
cho tôi biết các chuyến bay từ vinh đến thành_phố hồ_chí_minh vào buổi tối thứ năm,flight,O O O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-depart_time.period_of_day I-depart_time.period_of_day B-depart_date.day_name I-depart_date.day_name
cho tôi biết các chuyến bay khứ_hồi từ huế đến vũ hán vào thứ tư tới,flight,O O O O O O B-round_trip O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-depart_date.day_name I-depart_date.day_name B-depart_date.date_relative
cho tôi biết giá vé của các chuyến bay khứ_hồi từ điện_biên_phủ đến quảng châu vào thứ tư tới,airfare,O O O O O O O O O B-round_trip O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-depart_date.day_name I-depart_date.day_name B-depart_date.date_relative
cung_cấp cho tôi các chuyến bay và giá vé cho một chuyến đi đến sendai từ cà_mau vào thứ tư,airfare#flight,O O O O O O O O O O O O O O B-toloc.city_name O B-fromloc.city_name O B-depart_date.day_name I-depart_date.day_name
cho tôi giá vé từ manila đến điện_biên_phủ vào chủ_nhật tới,airfare,O O O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name B-depart_date.date_relative
cho tôi biết các chuyến bay từ cần_thơ đến hải_phòng vào thứ_bảy hoặc chủ_nhật của hãng hàng_không vietnam airlines,flight,O O O O O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name B-or B-depart_date.day_name O B-airline_name I-airline_name I-airline_name I-airline_name
cho tôi biết các chuyến bay từ hải_phòng đến cần_thơ vào tối thứ tư,flight,O O O O O O O B-fromloc.city_name O B-toloc.city_name O B-depart_time.period_of_day B-depart_date.day_name I-depart_date.day_name
cho tôi biết các chuyến bay từ hải_phòng đến sendai vào thứ tư của vietjet,flight,O O O O O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name I-depart_date.day_name O B-airline_name
cho tôi biết các chuyến bay từ hải_phòng đến jeju của hãng hàng_không vietnam airlines,flight,O O O O O O O B-fromloc.city_name O B-toloc.city_name O B-airline_name I-airline_name I-airline_name I-airline_name
cho tôi biết các chuyến bay từ daegu đến cần_thơ,flight,O O O O O O O B-fromloc.city_name O B-toloc.city_name
cung_cấp cho tôi biết các chuyến bay không dừng có phục_vụ bữa ăn khởi_hành sớm vào buổi sáng thứ_bảy từ thành_phố hồ_chí_minh đến almaty,flight,O O O O O O O B-flight_stop I-flight_stop O O B-meal I-meal O B-depart_time.period_mod O B-depart_time.period_of_day I-depart_time.period_of_day B-depart_date.day_name O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name
cung_cấp cho tôi biết các chuyến bay từ thành_phố hồ_chí_minh đến ôn châu vào sáng thứ_bảy mà có phục_vụ bữa ăn,flight,O O O O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-depart_time.period_of_day B-depart_date.day_name O O O B-meal I-meal
cho tôi biết các chuyến bay từ hải_phòng đến thành_phố hồ_chí_minh và có phục_vụ bữa ăn của vietjet,flight,O O O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O O B-meal I-meal O B-airline_name
cho tôi biết các chuyến bay từ hải_phòng đến thành_phố hồ_chí_minh mà có phục_vụ bữa ăn vào buổi sáng thứ_bảy của bamboo,flight,O O O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O O B-meal I-meal O B-depart_time.period_of_day I-depart_time.period_of_day B-depart_date.day_name O B-airline_name
cho tôi biết các chuyến bay sớm từ thành_phố hồ_chí_minh đến vinh của vietjet có phục_vụ bữa ăn vào buổi sáng thứ_bảy,flight,O O O O O O B-depart_time.period_mod O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O B-airline_name O O B-meal I-meal O B-depart_time.period_of_day I-depart_time.period_of_day B-depart_date.day_name
cung_cấp cho tôi danh_sách các chuyến bay sớm có phục_vụ bữa ăn của vietjet từ thành_phố huế đến hải_phòng vào buổi sáng ngày thứ_bảy,flight,O O O O O O O B-depart_time.period_mod O O B-meal I-meal O B-airline_name O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O B-depart_time.period_of_day I-depart_time.period_of_day O B-depart_date.day_name
cho tôi biết các chuyến bay vào buổi sáng thứ_bảy có phục_vụ bữa ăn từ thành_phố hồ_chí_minh đến chu lai,flight,O O O O O O O B-depart_time.period_of_day I-depart_time.period_of_day B-depart_date.day_name O O B-meal I-meal O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name
cho tôi biết các chuyến bay vào buổi sáng thứ_bảy của vietjet có phục_vụ các bữa ăn từ thành_phố hồ_chí_minh đến ôn_châu,flight,O O O O O O O B-depart_time.period_of_day I-depart_time.period_of_day B-depart_date.day_name O B-airline_name O O O B-meal I-meal O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name
cho tôi biết các chuyến bay vào buổi sáng thứ_bảy từ thành_phố hồ_chí_minh đến điện_biên_phủ của vietjet có phục_vụ bữa ăn,flight,O O O O O O O B-depart_time.period_of_day I-depart_time.period_of_day B-depart_date.day_name O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O B-airline_name O O B-meal I-meal
cho tôi biết các chuyến bay không dừng từ hà_nội đến phú_quốc,flight,O O O O O O B-flight_stop I-flight_stop O B-fromloc.city_name O B-toloc.city_name
cung_cấp cho tôi các chuyến bay không dừng từ goreme đến phú_quốc,flight,O O O O O O B-flight_stop I-flight_stop O B-fromloc.city_name O B-toloc.city_name
cung_cấp cho tôi các chuyến bay khứ_hồi rẻ nhất từ thanh_hoá đến quy nhơn vào khoảng ngày 25 tháng 12,flight,O O O O O O B-round_trip B-cost_relative I-cost_relative O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-depart_time.time_relative B-depart_date.day_number I-depart_date.day_number B-depart_date.month_name I-depart_date.month_name
tôi cần một chuyến bay vào thứ_sáu từ đà_nẵng đến turin,flight,O O O O O O B-depart_date.day_name O B-fromloc.city_name O B-toloc.city_name
tôi cần một chuyến bay vào chủ_nhật từ kuala lumpur đến đà_nẵng,flight,O O O O O O B-depart_date.day_name O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name
cho tôi một chuyến bay từ đà_nẵng đến cam_ranh vào sáng thứ ba,flight,O O O O O O B-fromloc.city_name O B-toloc.city_name O B-depart_time.period_of_day B-depart_date.day_name I-depart_date.day_name
tôi có_thể có một chuyến bay vào buổi sáng từ cam_ranh đến điện_biên_phủ được không,flight,O O O O O O O B-depart_time.period_of_day I-depart_time.period_of_day O B-fromloc.city_name O B-toloc.city_name O O
giá vé khứ_hồi rẻ nhất từ thanh_hoá đến quy nhơn vào ngày 25 tháng 12,airfare,O O B-round_trip B-cost_relative I-cost_relative O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-depart_date.day_number I-depart_date.day_number B-depart_date.month_name I-depart_date.month_name
giá vé một_chiều rẻ nhất từ thanh_hoá đến côn_đảo vào ngày 27 tháng 12,airfare,O O B-round_trip B-cost_relative I-cost_relative O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_number I-depart_date.day_number B-depart_date.month_name I-depart_date.month_name
số_hiệu của chuyến bay từ đà_lạt đến pleiku,flight_no,O O O O O B-fromloc.city_name O B-toloc.city_name
số_hiệu của chuyến bay từ hàm dương đến đà_lạt,flight_no,O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name
các chuyến bay vào thứ_bảy của hãng hàng_không vietnam airlines từ cần_thơ đến hàm dương,flight,O O O O B-depart_date.day_name O B-airline_name I-airline_name I-airline_name I-airline_name O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name
số_hiệu của chuyến bay vietnam airlines từ hải_phòng đến koln,flight_no,O O B-airline_name I-airline_name I-airline_name I-airline_name O B-fromloc.city_name O B-toloc.city_name
số_hiệu chuyến bay của các chuyến bay từ thành_phố hồ_chí_minh đến bremen,flight_no,O O O O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name
số_hiệu của các chuyến bay từ roma đến cardiff của alitalia,flight_no,O O O O O O B-fromloc.city_name O B-toloc.city_name O B-airline_name
số_hiệu của các chuyến bay từ hải_phòng đến đà_lạt của jetstar,flight_no,O O O O O O B-fromloc.city_name O B-toloc.city_name O B-airline_name
có vé nào từ vinh đến điện_biên_phủ có giá dưới 4 triệu không,airfare,O O O O B-fromloc.city_name O B-toloc.city_name O O B-cost_relative B-fare_amount I-fare_amount O
chuyến bay hạng hai từ đà_lạt đến hạ_long có giá vé là bao_nhiêu,airfare,O O B-class_type I-class_type O B-fromloc.city_name O B-toloc.city_name O O O O O
điện_biên_phủ đến quảng_nam vào thứ_sáu,flight,B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name
thành_phố hồ_chí_minh đi đà_nẵng vào buổi sáng chủ_nhật,flight,B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O B-depart_time.period_of_day I-depart_time.period_of_day B-depart_date.day_name
phuket đến cam_ranh vào thứ ba,flight,B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name I-depart_date.day_name
côn_đảo đến điện_biên_phủ vào buổi sáng thứ tư,flight,B-fromloc.city_name O B-toloc.city_name O B-depart_time.period_of_day I-depart_time.period_of_day B-depart_date.day_name I-depart_date.day_name
hải_phòng đến pleiku sau 9 rưỡi sáng,flight,B-fromloc.city_name O B-toloc.city_name B-depart_time.time_relative B-depart_time.time I-depart_time.time I-depart_time.time
pleiku đến hà_nội trước nửa_đêm,flight,B-fromloc.city_name O B-toloc.city_name B-depart_time.time_relative B-depart_time.period_of_day
thanh_hoá đến quy nhơn ngày hai_mươi_bảy tháng mười hai,flight,B-fromloc.city_name O B-toloc.city_name I-toloc.city_name B-depart_date.day_number I-depart_date.day_number B-depart_date.month_name I-depart_date.month_name I-depart_date.month_name
giá vé rẻ nhất từ thanh_hoá đến quy nhơn vào ngày 27 tháng 12,airfare,O O B-cost_relative I-cost_relative O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-depart_date.day_number I-depart_date.day_number B-depart_date.month_name I-depart_date.month_name
giá vé khứ_hồi rẻ nhất từ thanh_hoá đến quy nhơn vào ngày 27 tháng 12,airfare,O O B-round_trip B-cost_relative I-cost_relative O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-depart_date.day_number I-depart_date.day_number B-depart_date.month_name I-depart_date.month_name
điện_biên_phủ đến phnom penh vào thứ tư hạ_cánh trước 4 giờ chiều,flight,B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-depart_date.day_name I-depart_date.day_name O B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time I-arrive_time.time
hà_nội đến siem reap vào chiều chủ_nhật,flight,B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-depart_time.period_of_day B-depart_date.day_name
thành_phố hạ_long đến phú_quốc và thành_phố thanh_hoá đến phú_quốc vào chủ_nhật,flight,B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name
xiêm riệp đến phú_quốc và quy nhơn đến phú_quốc vào chủ_nhật,flight,B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name
hà_nội đến jeju vào chiều chủ_nhật,flight,B-fromloc.city_name O B-toloc.city_name O B-depart_time.period_of_day B-depart_date.day_name
đà_lạt đến burma vào chiều chủ_nhật,flight,B-fromloc.city_name O B-toloc.city_name O B-depart_time.period_of_day B-depart_date.day_name
thành_đô đến phú_quốc vào chiều chủ_nhật,flight,B-fromloc.city_name O B-toloc.city_name O B-depart_time.period_of_day B-depart_date.day_name
thành_phố hồ_chí_minh đến hải_phòng vào sáng thứ_bảy,flight,B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O B-depart_time.period_of_day B-depart_date.day_name
siem reap đến phú_quốc vào sáng thứ_bảy,flight,B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O B-depart_time.period_of_day B-depart_date.day_name
đà_nẵng đến thành_phố vinh vào buổi chiều thứ ba,flight,B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-depart_time.period_of_day I-depart_time.period_of_day B-depart_date.day_name I-depart_date.day_name
đà_lạt đến thành_phố vinh vào chiều thứ hai,flight,B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-depart_time.period_of_day B-depart_date.day_name I-depart_date.day_name
vinh đến côn_đảo vào buổi tối thứ năm,flight,B-fromloc.city_name O B-toloc.city_name O B-depart_time.period_of_day I-depart_time.period_of_day B-depart_date.day_name I-depart_date.day_name
cần_thơ đến hải_phòng vào thứ_bảy,flight,B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name
hải_phòng đến côn_đảo vào chủ_nhật,flight,B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name
hải_phòng đến điện_biên_phủ vào thứ tư,flight,B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name I-depart_date.day_name
một chuyến bay từ cam_ranh đến thành_phố hồ_chí_minh đến_nơi vào khoảng từ 5 đến 8 giờ tối,flight,O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O O O B-arrive_time.start_time O B-arrive_time.end_time I-arrive_time.end_time I-arrive_time.end_time
có bao_nhiêu chuyến bay của vietjet khởi_hành từ rạch_giá,quantity,O O O O O B-airline_name O O B-fromloc.city_name
có bao_nhiêu chuyến bay của northwest rời washington dc,quantity,O O O O O B-airline_name O B-fromloc.city_name B-fromloc.state_code
có bao_nhiêu chuyến bay của vietjet cất_cánh từ sân_bay đồng_hới,quantity,O O O O O B-airline_name O O B-fromloc.airport_name I-fromloc.airport_name
những thành_phố nào mà có các chuyến bay của vietjet khởi_hành từ đó,city,O O O O O O O O O B-airline_name O O O
liệt_kê giúp tôi các thành_phố mà có các chuyến bay của vietnam airlines cất_cánh,city,O O O O O O O O O O O B-airline_name I-airline_name O
những thành_phố nào mà các chuyến bay của bamboo airways bay đến,city,O O O O O O O O B-airline_name I-airline_name O O
tôi muốn một chuyến bay nối chuyến từ houston đến thành_phố hồ_chí_minh khởi_hành sau 4 giờ,flight,O O O O O B-connect I-connect O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-depart_time.time_relative B-depart_time.time I-depart_time.time
xin liệt_kê tất_cả các chuyến bay từ chicago đến thành_phố hồ_chí_minh,flight,O O O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name
cho tôi biết các chuyến bay buổi sáng của hãng hàng_không vietnam airlines từ melbourne đến đà_nẵng,flight,O O O O O O B-depart_time.period_of_day I-depart_time.period_of_day O B-airline_name I-airline_name I-airline_name I-airline_name O B-fromloc.city_name O B-toloc.city_name
cho tôi biết các chuyến bay rời auckland và đi đến đà_lạt,flight,O O O O O O O B-fromloc.city_name O O O B-toloc.city_name
d9s là cái gì,abbreviation,B-aircraft_code O O O
d9s là loại máy_bay nào,aircraft,B-aircraft_code O O O O
d9s là gì,abbreviation,B-aircraft_code O O
cho tôi biết các sân_bay có dịch_vụ của tower air,airport,O O O O O O O O B-airline_name I-airline_name
cho tôi biết các chuyến bay hạng nhất và hạng hai giữa hph và quy nhơn,flight,O O O O O O B-class_type I-class_type O B-class_type I-class_type O B-fromloc.airport_code O B-toloc.city_name I-toloc.city_name
cho tôi biết các chuyến bay hạng nhất và hạng hai từ sân_bay cần_thơ đến mumbai,flight,O O O O O O B-class_type I-class_type O B-class_type I-class_type O B-fromloc.airport_name I-fromloc.airport_name O B-toloc.city_name
cho tôi biết các chuyến bay hạng nhất và hạng hai từ dad đến singapore,flight,O O O O O O B-class_type I-class_type O B-class_type I-class_type O B-fromloc.airport_code O B-toloc.city_name
aeroflot có bao_giờ phục_vụ bữa ăn_không ?,meal,B-airline_name O O O B-meal I-meal O
đồ_ăn nhẹ có được phục_vụ trên các chuyến bay của alitalia không,meal,B-meal_description I-meal_description O O O O O O O O B-airline_name O
cho tôi danh_sách các chuyến bay của hãng hàng_không turkish airlines từ edi đến hà_nội,flight,O O O O O O O B-airline_name I-airline_name I-airline_name I-airline_name O B-fromloc.airport_code O B-toloc.city_name
cho tôi biết các chuyến bay của hãng hàng_không vietnam airlines từ hạ_long đến bắc kinh,flight,O O O O O O O B-airline_name I-airline_name I-airline_name I-airline_name O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name
cho tôi biết các chuyến bay của jetstar pacific từ cần_thơ đến bắc kinh,flight,O O O O O O O B-airline_name I-airline_name O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name
cho tôi biết các chuyến bay của hãng hàng_không jetstar từ thành_phố vinh đến thành_phố bắc kinh,flight,O O O O O O O B-airline_name I-airline_name I-airline_name O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name
giá vé cho các chuyến bay giữa gothenburg và washington dc là bao_nhiêu,airfare,O O O O O O O B-fromloc.city_name O B-toloc.city_name B-toloc.state_code O O
