text,intent,tags
còn hàng ko shop,ask_availability,O O O O
mấy mẫu này giá tnao ạ,request#price,O B-inform#mention I-inform#mention O O O
mình tên hương,handoff,O O O
cho mình giá mấy bộ đồ cho bé 7 tuổi nhé,request#price,O O O O B-inform#object_type I-inform#object_type O O B-inform#age I-inform#age O
quần này còn size 5 ko ạ???,ask_availability#size,B-inform#object_type B-inform#mention O O O O O
"có áo cho bé 12t nặng 35 kg cao 1,50 k shop",ask_if_sells,O B-inform#object_type O O B-inform#age O B-inform#weight I-inform#weight O B-inform#height O O
còn thì c lấy cái yếm này,order_request,O O O O O B-inform#object_type B-inform#mention
bạn ý nặng 60kg shop ạ,inform,O O O B-inform#weight O O
bé nhà e 4y 13kg ạ,inform,O O O B-inform#age B-inform#weight O
không ship hả shop ơi,ask_about_ship,O O O O O
cho mình đặt hàng nhed,order_request,O O O O O
có áo khoác nào cỡ cho bạn 13-14 tuổi 52 kg ko em ?,ask_if_sells,O B-inform#object_type I-inform#object_type O O O O B-inform#age I-inform#age B-inform#weight I-inform#weight O O O
shop còn ko,ask_availability,O O O
còn mẫu nào size như mình cần shop có thể gửi ảnh giúp mình xem dc k ạ,request#product,O O O O O O O O O O O O O O O O O O
mong bên em kiểm tra tin nhắn và sớm phản hồi lại giúp chị. cảm ơn,handoff,O O O O O O O O O O O O O O O O
có màu đỏ với màu gì nữa,request_more#color,O B-inform#color I-inform#color O O O O
bên mình có bán online k ạ,ask_if_sells#online,O O O O O O O
set cho bé 10 tuổi,inform,O O O B-inform#age I-inform#age
size s và size l,inform,O O O O O
thương cháu mặc size nào đẹp,ask_if_fit,O O O O O O
cao 120cm,inform,O O
c lấy size 11y (35 - 40kg) và size 9y (29 - 33kg),order_request,O O O O B-inform#weight O B-inform#weight O O B-inform#age B-inform#weight O B-inform#weight
nghe bạn nhân viên bên đó nói nếu vẫn còn tag thì mang váy và tag váy ra sẽ được đổi sản phẩm khác đúng ko vậy,handoff,O O O O O O O O O O O O O B-inform#object_type O O O O O O O O O O O O O
vâng ạ c cứ ship cho e ah,order_request,O O O O O O O O
mình muốn mua váy này,inform,O O O B-inform#object_type B-inform#mention
mặc size 7 vừa ko?,ask_if_fit,O O O O O
cửa hàng mình có váy yếm áo cho bé dưới 1 tuổi ko bạn,ask_if_sells,O O O O B-inform#object_type I-inform#object_type B-inform#object_type O O O B-inform#age I-inform#age O O
ct2 a1 tây nam linh đàm e nhé 0916625110,handoff,O O B-inform#location I-inform#location B-inform#location I-inform#location O O O
hiện mẫu này có chương trình gì ko bạn,request#promotion,O B-inform#mention I-inform#mention O O O O O O
địa chỉ cụ thể hon đi c,request_shop_address,O O O O O O O
k closet có ở lotte liễu giai ko?,request_shop_address,O O O O B-inform#location I-inform#location I-inform#location O
cho mình hỏi mấy mẫu này còn sale ko ạ.,request#promotion,O O O O B-inform#mention I-inform#mention O O O O
shop có kiểu này cho bé gái 8t ko,ask_if_sells,O O O O O B-inform#gender I-inform#gender B-inform#age O
e ơi ko bán online ad,ask_if_sells#online,O O O O O O
shop cho m xin địa chỉ với ạ,request_shop_address,O O O O O O O O
m xin giá 2 sp này ak,request#price,O O O O B-inform#mention I-inform#mention O
shop oi bot tu dong a,ask_is_bot,O O O O O O
áo này bao tiền b ơi,request#price,B-inform#object_type B-inform#mention O O O O
904232654,handoff,O
cái này còn size 17kg 4 tuổi k bạn,ask_availability#size,B-inform#mention I-inform#mention O O B-inform#weight B-inform#age I-inform#age O O
cho m địa chỉ của shop với ạ,request_shop_address,O O O O O O O O
bên mình có ship ko ạ?,ask_about_ship,O O O O O O
"cho mình xin link áo sơ mi , quần bé trai gái với. mình muốn tham khảo mua cho 2 bạn nhà mình",handoff,O O O O B-inform#object_type I-inform#object_type I-inform#object_type O B-inform#object_type B-inform#gender I-inform#gender B-inform#gender O O O O O O O O O O O
"bạn ơi, chương trình sale của mình có áp dụng cho online không?",request#promotion,O O O O O O O O O O O O O
vậy ship cho chị nhé,order_request,O O O O O
2 set này giá bn ạ,request#price,O B-inform#object_type B-inform#mention O O O
đặt hàng online dc k e?,ask_if_sells#online,O O O O O O
bộ này size 24m và 6 tuổi,inform,B-inform#object_type B-inform#mention O B-inform#age O B-inform#age I-inform#age
gần phố huế nhất có shop ở địa chỉ nào bạn nhỉ,request_shop_address,O O O O O O O O O O O O
bnhiu v,request#price,O O
cảm ơn shop có gì m liên hệ lại sau,thank,O O O O O O O O O O
em ơi hiện tại cửa hàng có ctrinh gì không,request#promotion,O O O O O O O O O O
aloooo ạ,greet,O O
20kg cao 1m 1,inform,B-inform#weight O B-inform#height I-inform#height
ah chị oie,greet,O O O
hai bộ này con sz 5 tuổi ko shop,ask_availability#size,O B-inform#object_type B-inform#mention O O B-inform#age I-inform#age O O
mình thấy cửa hàng ở royal có bày mà lên web ko thấy có,handoff,O O O O O O O O O O O O O O
cửa hàng ở băcs ninh k còn à,ask_availability,O O O B-inform#location I-inform#location O O O
mình lấy áo đỏ,order_request,O O B-inform#object_type B-inform#color
cảm ơn shop nha để mình tìm hiểu thêm đã nhé,thank,O O O O O O O O O O O
c ở thụy khuê thì có cửa hàng nào gần nhất e nhỉ?,request_shop_address,O O B-inform#location I-inform#location O O O O O O O O O
mẫu này sale ko ạ,request#promotion,B-inform#mention I-inform#mention O O O
size 11 cân có vừa ko em,ask_if_fit,O B-inform#weight I-inform#weight O O O O
bộ này còn k shop và,ask_availability,B-inform#object_type B-inform#mention O O O O
"bạn có số đo dài rộng, ngang vai... của size 5 tuổi ko bạn",handoff,O O O O O O O O O O B-inform#age I-inform#age O O
"hnay 1 người nói là nhân viên của k'closet nói còn thiếu 1 món hàng nên gửi 4 món cho mình và mình vẫn thanh toán đủ, sau đó sẽ shop sẽ ck cho mình sau",handoff,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
mình hỏi mẫu bộ jumper xanh cho bé 6 tuổi,request#product,O O O B-inform#object_type I-inform#object_type B-inform#color O O B-inform#age I-inform#age
"bé 24kg cao 1,3m size 8 vừa ko em",ask_if_fit,O B-inform#weight O B-inform#height O B-inform#weight O O O
k biêys có đổi đc k,handoff,O O O O O O
mẫu quần culottes ngoài bé gái còn ko ạ,ask_availability,O B-inform#object_type I-inform#object_type O B-inform#gender I-inform#gender O O O
áo này có màu khác ko ạ,request_more#color,B-inform#object_type B-inform#mention O O O O O
cao 1m50 nặng 50kg,inform,O B-inform#height O B-inform#weight
b ơi bạn còn váy này sz 11 ko b,ask_availability#size,O O O O B-inform#object_type B-inform#mention O O O O
bạn oi minh tim sz 116cm và 130cm bé trai,inform,O O O O O B-inform#height O B-inform#height B-inform#gender I-inform#gender
áo có những màu nào em,request#color,B-inform#object_type O O O O O
mẫu này có size 35 ký không em,ask_if_sells#size,B-inform#mention I-inform#mention O O B-inform#weight I-inform#weight O O
hà đông có địa chỉ shop k e,request_shop_address,B-inform#location I-inform#location O O O O O O
"có sizecho bé 25kg cao 1,25m ko shop",ask_if_sells#size,O O O B-inform#weight O B-inform#height O O
vải thô nhỉ,request#material,O B-inform#material O
bot à sh ơi,ask_is_bot,O O O O
mã này còn size 3-4 k ạ,ask_availability#size,O B-inform#mention O O O O O
set này bn shop,request#price,B-inform#object_type B-inform#mention O O
shop có bán online ko?,ask_if_sells#online,O O O O O
mẫu này còn k shop ơip,ask_availability,B-inform#mention I-inform#mention O O O O
bạn ơi bé 20kg 1m15 có vừa k,ask_if_fit,O O O B-inform#weight B-inform#height O O O
có màu khác hay quần bò ko vậy,request_more#color,O O O O B-inform#object_type I-inform#object_type O O
vay này chất liệu vải gì vậy shop,request#material,B-inform#object_type B-inform#mention O O O O O O
mình cám ơn,thank,O O O
set này bnhiu vậy b,request#price,B-inform#object_type B-inform#mention O O O
bên e ko có ship cod hả e?,ask_about_ship,O O O O O O O O
size 4y 14kg vừa ko e?,ask_if_fit,O B-inform#age B-inform#weight O O O
cao 1m4 nag 35kg,inform,O B-inform#height O B-inform#weight
8t 37kg đó c,inform,B-inform#age B-inform#weight O O
váy này có size bé 13-14kg ko,ask_if_sells#size,B-inform#object_type B-inform#mention O O O B-inform#weight O
bộ này bao nhiêu vậy shop,request#price,B-inform#object_type B-inform#mention O O O O
chất liệu vải j vậy e?,request#material,O O O O O O
còn sale k ạ,request#promotion,O O O O
bộ này còn size cho bé 20kg k shop,ask_availability#size,B-inform#object_type B-inform#mention O O O O B-inform#weight O O
mình đặt 1 váy cho bé 7t,order_request,O O O B-inform#object_type O O B-inform#age
e ơi áo dài màu xanh này size 3 tuổi và size 5.5t,inform,O O B-inform#object_type I-inform#object_type B-inform#color I-inform#color O O B-inform#age I-inform#age O O B-inform#age
mẫu này mình còn size 9 ko em,ask_availability#size,B-inform#mention I-inform#mention O O O O O O
mình vào web n danh sách cửa hàng ko hiện địa chỉ cụ thể,handoff,O O O O O O O O O O O O O O
bên mình còn balo in hình khủng long không ạ?,ask_availability,O O O B-inform#object_type O O O O O O
"tư vấn cho mình với, con gái",inform,O O O O O B-inform#gender I-inform#gender
trai e ah,inform,B-inform#gender O O
cao 90cm nặng 13kg,inform,O B-inform#height O B-inform#weight
mặt hàng này có sale ko ạ,request#promotion,B-inform#mention I-inform#mention I-inform#mention O O O O
"size 3 bao cân mặc vưa bạn 13,5kg vừa k",ask_if_fit,O O O O O O O B-inform#weight O O
1 bé c lấy size 9t,order_request,O O O O O B-inform#age
vậy lấy 3 bộ kia nhé,order_request,O O O B-inform#object_type B-inform#mention O
hiện còn mầu gì hả e,request#color,O O O O O O
size 22kg 5-6 tuổi vừa ko ap,ask_if_fit,O B-inform#weight B-inform#age I-inform#age O O O
có khẩu trang người lớn k ah,ask_if_sells,O B-inform#object_type I-inform#object_type O O O O
áo này bé trai 14 tuổi nặng 43 kg có vừa k a,ask_if_fit,B-inform#object_type B-inform#mention B-inform#gender I-inform#gender B-inform#age I-inform#age O B-inform#weight I-inform#weight O O O O
đang chat với chatbot hay người thế,ask_is_bot,O O O O O O O
mẫu này còn size 3 và 6 bạn,ask_availability#size,B-inform#mention I-inform#mention O O B-inform#age O B-inform#age O
shop gửi m mấy mẫu quần jean bé trai 8 tuổi với ah,request#product,O O O O O B-inform#object_type I-inform#object_type B-inform#gender I-inform#gender B-inform#age I-inform#age O O
shop có thể gửi giúp m 1 số mẫu cho bé nhà mình ko! mẫu khoẻ khoắn bé ko thik mặc váy!,request#product,O O O O O O O O O O O O O O O O O O O O O O
ko biết vừa ko e nhi,ask_if_fit,O O O O O O
uh,agree,O
b ơi bên b có quần bò cho bé 9m ko ạ,ask_if_sells,O O O O O B-inform#object_type I-inform#object_type O O B-inform#age O O
nên c muon hoi xem con ko c qua đo lấy tiếp cung dk,handoff,O O O O O O O O O O O O O O
và có bộ nào cho bé trai 140cm ko,ask_if_sells,O O B-inform#object_type O O B-inform#gender I-inform#gender B-inform#height O
45kg có size vừa không shop nhỉ,ask_if_fit,B-inform#weight O O O O O O
add cho mình địa chỉ shop ở vĩnh yên nhé. sáng qua dc cũ k thấy nữa,request_shop_address,O O O O O O O B-inform#location I-inform#location O O O O O O O O
chi ới,greet,O O
vs mình lấy áo này nũa nhé,order_request,O O O B-inform#object_type B-inform#mention O O
lấy em set này nhé !,order_request,O O B-inform#object_type B-inform#mention O O
cho mình xin địa chỉ cửa hàng ở ₫ường láng,request_shop_address,O O O O O O O O B-inform#location I-inform#location
năm nay k có áo dài à b,ask_if_sells,O O O O B-inform#object_type I-inform#object_type O O
còn sai cho bé 5tuổi 21kg ko b,ask_availability#size,O O O O B-inform#age B-inform#weight O O
còn ship thường?,ask_about_ship,O O O
m muốn ship về nhà đc k,ask_about_ship,O O O O O O O
dép này có bán ko shop,ask_if_sells,B-inform#object_type B-inform#mention O O O O
có tone trang k shop,ask_if_sells,O O O O O
alô shop ơi,greet,O O O
có áo thun bé trai 9 tuổi 40 kí ko e,ask_if_sells,O B-inform#object_type I-inform#object_type B-inform#gender I-inform#gender B-inform#age I-inform#age B-inform#weight I-inform#weight O O
ban có ship k,ask_about_ship,O O O O
bên mình có ship không ai,ask_about_ship,O O O O O O
em check giúp chị bên em còn quần yếm cho em bé chơi và ôm lúc ngủ ko?,ask_availability,O O O O O O O B-inform#object_type I-inform#object_type O O O O O O O O O
đồ này có của bé 10t 35kg k sh,ask_if_sells,B-inform#mention I-inform#mention O O O B-inform#age B-inform#weight O O
cho m xin địa chỉ ạ,request_shop_address,O O O O O O
ởờ linh đàm địa chỉ ở đâu bạn ơi,request_shop_address,O B-inform#location I-inform#location O O O O O O
dạ chào bạn! mình cần bạn hỗ trợ giúp mình 1 chút ạ!,handoff,O O O O O O O O O O O O O
shop cho e hỏi mẫu quần dài cho bé trai,request#product,O O O O O B-inform#object_type I-inform#object_type O B-inform#gender I-inform#gender
uk,agree,O
shop ơi cho mình hỏi mình có đơn đặt qua sp của shop mình mà shop giao thiếu 1 váy,handoff,O O O O O O O O O O O O O O O O O O O B-inform#object_type
hay bên bạn có bán online k,ask_if_sells#online,O O O O O O O
to muon tìm bô áo dài,inform,O O O B-inform#object_type I-inform#object_type I-inform#object_type
size cho bé 20m 13.5 kg cao 85cm,inform,O O O B-inform#age B-inform#weight I-inform#weight O B-inform#height
có size cho bé 17kg k ạ,ask_if_sells#size,O O O O B-inform#weight O O
hien tai co chương trinh hỗ trợ gi ko shop,request#promotion,O O O O O O O O O O
bé nhà c cao 100 nặng hơn 12kg,inform,O O O O B-inform#height O O B-inform#weight
mẫu này có k c,ask_if_sells,B-inform#location I-inform#location O O O
có ko?,ask_if_sells,O O
shop có đồ cho bé 9 tuổi 30kg ko e,ask_if_sells,O O O O O B-inform#age I-inform#age B-inform#weight O O
vâng c xem hộ e với,agree,O O O O O O
bộ này còn ở cửa hàng nào shop?,ask_availability,B-inform#mention B-inform#mention O O O O O O
cho mình hỏi mẫu này còn ko,ask_availability,O O O B-inform#mention I-inform#mention O O
cho mình xin địa chỉ các cửa hàng update mới nhất,request_shop_address,O O O O O O O O O O O
"mà ko hiểu sao thấy kho vẫn hiện là còn 43, nhưng lúc tích vào thanh toán lại báo lỗi là hết hàng",handoff,O O O O O O O O O O O O O O O O O O O O O O O
30kg mặc vừa ko an?,ask_if_fit,B-inform#weight O O O O
bên mình k ship ạ,ask_about_ship,O O O O O
mẫu này còn ko,ask_availability,B-inform#mention I-inform#mention O O
c lấy bộ đấy,order_request,O O B-inform#object_type O
cho mình hỏi bên shop còn sp áo dài nhung màu xanh in hình cá còn sz cho bé cao 1.2m nặng 24kg,ask_availability#size,O O O O O O O B-inform#object_type I-inform#object_type B-inform#material B-inform#color I-inform#color O O O O O O O O B-inform#height O B-inform#weight
áo sơ mi kẻ còn ko ạ,ask_availability,B-inform#object_type I-inform#object_type I-inform#object_type O O O O
váy này bé 38kg mặc vừa ko shop?,ask_if_fit,B-inform#object_type B-inform#mention O B-inform#weight O O O O
bạn ơi mình có việc muốn hỏi,handoff,O O O O O O O
áo dài bé trai bên m còn size chi bé 8t nặng 23kg ko shop,ask_availability#size,B-inform#object_type I-inform#object_type B-inform#gender I-inform#gender O O O O O O B-inform#age O B-inform#weight O O
cho mình hỏi mẫu này dành cho bé 8 tháng - 9 kg có sẵn ko a ?,ask_availability,O O O B-inform#mention I-inform#mention O O O B-inform#age I-inform#age O B-inform#weight I-inform#weight O O O O O
chị mua online được ko ?,ask_if_sells#online,O O O O O O
có màu khác k,request_more#color,O O O O
trên web m thấy k ghi rõ đc,handoff,O O O O O O O O
yếm bn đó e,request#price,B-inform#object_type O O O
mẫu trên bên bạn còn hàng ko ?,ask_availability,B-inform#mention I-inform#mention O O O O O O
cám ơn sh nhiều lắm nè,thank,O O O O O O
mẫu này còn size 15 kg ko shop,ask_availability#size,B-inform#mention I-inform#mention O O B-inform#weight I-inform#weight O O
alo chốt đơn cho m để m ck,handoff,O O O O O O O O
chất liệu gi vậy,request#material,O O O O
cửa hàng địa chỉ ở đâu ạ,request_shop_address,O O O O O O O
có ship ko ship hộ mình với,ask_about_ship,O O O O O O O
bé cao 1m 33 nặng 28 kg,inform,O O B-inform#height I-inform#height O B-inform#weight I-inform#weight
nhà mình có đồ cho bé trai 1 tuổi ko ạ,ask_if_sells,O O O O O B-inform#gender I-inform#gender B-inform#age I-inform#age O O
shop mình có áo sơ mi trắng cho bé trai ko,ask_if_sells,O O O B-inform#object_type I-inform#object_type I-inform#object_type B-inform#color O B-inform#gender I-inform#gender O
"20kg cao 1,1m thì mặc size 5 hay 6",ask_if_fit,B-inform#weight O B-inform#height O O O O O O
dạ đúng rồi sho,agree,O O O O
bên mình có mua hàng online k bạn,ask_if_sells#online,O O O O O O O O
co sz cho be 90cm 14kg ko nhi,ask_if_sells#size,O O O O B-inform#height B-inform#weight O O
dạ còn ở chi nhánh trần đăng ninh ko ạ,ask_availability,O O O O O B-inform#location I-inform#location I-inform#location O O
hi shoo oi,greet,O O O
ừa mình đang thích kiểu đó đấy,agree,O O O O O O O
"be cao 73, nabg 9kg",inform,O O B-inform#height O B-inform#weight
k còn màu nào nữa nhỉ,request_more#color,O O O O O O
chân vấy với áo thun,inform,B-inform#object_type I-inform#object_type O B-inform#object_type I-inform#object_type
em có mẫu bộ nỉ sẵn thì gửi chị với,request#product,O O O B-inform#object_type I-inform#object_type O O O O O
mình muốn mua online có đc ko,ask_if_sells#online,O O O O O O O
thế váy này có size cho bạn 9 tuổi không shop,ask_if_sells#size,O B-inform#object_type B-inform#mention O O O O B-inform#age I-inform#age O O
mua online đc ko a,ask_if_sells#online,O O O O O
hì ukie bạn,agree,O O O
áo này có sale ko ạ?,request#promotion,B-inform#object_type B-inform#mention O O O O
vậy mẫu bé gái trên còn ko e?,ask_availability,O O B-inform#gender I-inform#gender B-inform#mention O O O
em oi vay nay bn tien nhi,request#price,O O B-inform#object_type B-inform#mention O O O
váy này có màu khác ko shop oi,request_more#color,B-inform#object_type B-inform#mention O O O O O O
áo này còn sz 12 tuổi 37kg ko sh,ask_availability#size,B-inform#object_type B-inform#mention O O B-inform#age I-inform#age B-inform#weight O O
nàng ui,greet,O O
hệ thống cửa hàng của mình có chế độ đổi hàng sale k nhỉ,handoff,O O O O O O O O O O O O O O
báo giá cho mình mấy mẫu này nhea trước bên bạn có cửa hàng aeon tiện xem,request#price,O O O O O B-inform#mention I-inform#mention O O O O O O O O O O
5tuooi nặng 19kg vừa ko shop,ask_if_fit,B-inform#age O B-inform#weight O O O
ok em lúc nào chị qua thái hà,handoff,O O O O O O B-inform#location I-inform#location
check giúp m xem có bộ nào cho bé 4 tuổi. 17kg,ask_if_sells,O O O O O B-inform#object_type O O O B-inform#age I-inform#age B-inform#weight
chất liệu vải là gì nhỉ,request#material,O O O O O O
set này còn cho bé 18kg cao 1m10 ko shop,ask_availability,B-inform#object_type B-inform#mention O O O B-inform#weight O B-inform#height O O
shop có ship ko,ask_about_ship,O O O O
cho mình xin mẫu bộ mặc halowen bé trai nhé,request#product,O O O O B-inform#object_type O B-inform#season B-inform#gender I-inform#gender O
mình muốn mua nhưng nhà ở xã.,handoff,O O O O O O O
thuỷ 0948.869.769 113 trần duy hưng hn,handoff,O O O O O O B-inform#location
cho c địa chỉ cửa hàng,request_shop_address,O O O O O O
cao 128cm,inform,O B-inform#height
cửa hàng ở nguyễn văn cừ còn hàng đúng ko b?,ask_availability,O O O B-inform#location I-inform#location I-inform#location O O O O O
áo này còn size cho bé cao 110cm ko,ask_availability#size,B-inform#object_type B-inform#mention O O O O O B-inform#height O
cho chị giá của các mẫu nam halloween em nhé,request#price,O O O O O O B-inform#gender B-inform#season O O
người hay máy đấy hả sh,ask_is_bot,O O O O O O
chất liệu gì bạn,request#material,O O O O
bé nặng 17 kg ...cao mình ko nhớ rõ,inform,O O B-inform#weight I-inform#weight O O O O O
còn chương trình sale k,request#promotion,O O O O O
đăng ký nhận khẩu trang nhé thế nào vậy shop,handoff,O O O B-inform#object_type I-inform#object_type O O O O O
có sale kf ah,request#promotion,O O O O
cửa hàng mình còn khẩu trang này không ?,ask_availability,O O O O B-inform#object_type I-inform#object_type B-inform#mention O O
chị xin lỗi. c đổi sản phẩm được k em,handoff,O O O O O O O O O O
bên mình có ship k c,ask_about_ship,O O O O O O
cho mình hỏi áo dài bé gái đã có ở cửa hàng chưa ạ,handoff,O O O B-inform#object_type I-inform#object_type B-inform#gender I-inform#gender O O O O O O O
1m2 - 24kg,inform,B-inform#height O B-inform#weight
bé nhà mình cao 93cm nặng 16kg,inform,O O O O B-inform#height O B-inform#weight
vải j shop,request#material,O O O
nay chị đang cầm ra lamgs hạ đổi sz,handoff,O O O O O O O O O
có sale online đúng k bạn?,ask_if_sells#online,O O O O O O
shop có bán khẩu trang k a,ask_if_sells,O O O B-inform#object_type I-inform#object_type O O
bạn ơi trước mình hay mua hàng ở phố huế bg ko biết cửa hàng dọn ra đâu rồi bạn nhỉ cho mình xin địa chỉ gần nhà mình ở quận hai bà trưng,handoff,O O O O O O O O B-inform#location I-inform#location O O O O O O O O O O O O O O O O O O O O O B-inform#location I-inform#location I-inform#location
vâng bạn,agree,O O
có những màu gì a,request#color,O O O O O
chị có đồ bộ dài của bé trai cho e xin mẫu vs ạ,request#product,O O O B-inform#object_type I-inform#object_type O B-inform#gender I-inform#gender O O O O O O
shop gửi giúp m các mẫu cho bé trai 10kg nhê,request#product,O O O O O O O B-inform#gender I-inform#gender B-inform#weight O
"bộ này 55kg cao 1,57 mặc vừa không",ask_if_fit,B-inform#object_type B-inform#mention B-inform#weight O B-inform#height O O O
m cam on b,thank,O O O O
vậy hả em. có ship ko em nhỉ,ask_about_ship,O O O O O O O O
áo giá bn ạ?,request#price,B-inform#object_type O O O
mâud áo baby doll hồng nhưng e có mày trắng k ạ,ask_if_sells,O B-inform#object_type I-inform#object_type I-inform#object_type B-inform#color O O O B-ask_if_sells#color I-ask_if_sells#color O O
cho m xin địa chỉ với,request_shop_address,O O O O O O
shop có thể gửi ảnh mình mua ol đc kh,request#product,O O O O O O O O O O
bộ này bn vậy e,request#price,B-inform#object_type B-inform#mention O O O
cháu 24kg thì mặc size nào,ask_if_fit,O B-inform#weight O O O O
"em chụp gửi cho c váy nào cho bé tuổi, 110cm, 19kg đi",handoff,O O O O O B-inform#object_type O O B-inform#gender I-inform#gender B-inform#height B-inform#weight O
nhờ em gửi giúp chị mẫu thu đông cho bé trai 5 tuổi giảm 50% với,request#product,O O O O O O B-inform#season I-inform#season O B-inform#gender I-inform#gender B-inform#age I-inform#age O O O
có bộ quần dài ko bạn ơi,ask_if_sells,O O B-inform#object_type I-inform#object_type O O O
1. nam - 1m nặng 25kg 2. nữ - 1.4m nặng 35kg 3. nữ - 1.3 m nặng 45kg,inform,O B-inform#gender O B-inform#height O B-inform#weight O B-inform#gender O B-inform#height O B-inform#weight O B-inform#gender O B-inform#height I-inform#height O B-inform#weight
shoppp ơiii,greet,O O
bộ này có size 11 tuổi ko e?,ask_if_sells#size,B-inform#object_type B-inform#mention O O B-inform#age I-inform#age O O
bộ này hết rồi à e,ask_availability,B-inform#object_type B-inform#mention O O O O
"33 kg , cao khoảng 1m40",inform,B-inform#weight I-inform#weight O O O B-inform#height
km khai trương ntn ạ?,request#promotion,O O O O O
hqua c qua đội cấn chưa thấy mẫu này,handoff,O O O B-inform#location I-inform#location O O B-inform#mention I-inform#mention
shop ơi còn hàng k,ask_availability,O O O O O
bộ nữ bao tiền bạn,request#price,B-inform#object_type B-inform#gender O O O
váy hồng có size 6t k,ask_if_sells#size,B-inform#object_type B-inform#color O O B-inform#age O
be trai 11 kg,inform,B-inform#gender I-inform#gender B-inform#weight I-inform#weight
mình muốn mua bộ áo dài bé trai cho bạn trên 40kg 10 tuổi,thank,O O O B-inform#object_type I-inform#object_type I-inform#object_type B-inform#gender I-inform#gender O O O B-inform#weight B-inform#age I-inform#age
quần còn k e,ask_availability,B-inform#object_type O O O
"giặt ra bị phai màu, nước đen",handoff,O O O O O O O
uh sao toàn 40% à,handoff,O O O O O
bé nhà mình mới 12 tuổi liệu có vừa k nhỉ,ask_if_fit,O O O O B-inform#age I-inform#age O O O O O
bên mình ko bán online à ad,ask_if_sells#online,O O O O O O O
bé nặng 11kg cao 86cm,inform,O O B-inform#weight O B-inform#height
ok vậy cho mình đặt bộ này size 7 nhé,order_request,O O O O O B-inform#object_type B-inform#mention O O O
váy này bn vậy b,request#price,B-inform#object_type B-inform#mention O O O
áo này bé 43kg có vừa ko bạn,ask_if_fit,B-inform#object_type B-inform#mention O B-inform#weight O O O O
còn mẫu nào b ơi,handoff,O O O O O
giá. bnhieu ạ,request#price,O O O
bộ này có size bé 30 kg k b,ask_if_sells#size,B-inform#object_type B-inform#mention O O O B-inform#weight I-inform#weight O O
b có ship cod k,ask_about_ship,O O O O O
k mua online đc à b,ask_if_sells#online,O O O O O O
có mẫu nào 4 tuôi em gửi chị mua online,request#product,O O O B-inform#age I-inform#age O O O O O
m cảm ơn ạ,thank,O O O O
co phai nguoi ko,ask_is_bot,O O O O
"bên bạn có áo dài cho bé 2t 10,5kg ko",ask_if_sells,O O O B-inform#object_type I-inform#object_type O O B-inform#age B-inform#weight O
mẫu này có còn k ship,ask_availability,B-inform#mention I-inform#mention O O O O
bé nhà mình 17kg 6 tuổi,inform,O O O B-inform#weight B-inform#age I-inform#age
kiểm tra laii giúp mình hàng chuyển nhầm mình đặt 2 áo và 2 quần nhưng lại nhận được 1 áo và 2 quần,handoff,O O O O O O O O O O O B-inform#object_type O O B-inform#object_type O O O O O B-inform#object_type O O B-inform#object_type
mình muốn mua online có đc ko bạn,ask_if_sells#online,O O O O O O O O
bé 6 tuổi . nặng 30kg cao 110cm,inform,O B-inform#age I-inform#age O O B-inform#weight O B-inform#height
là địa chỉ nào,request_shop_address,O O O O
à shop oi,greet,O O O
có ship k s,ask_about_ship,O O O O
mẫu này bên em còn ko,ask_availability,B-inform#mention I-inform#mention O O O O
"2 áo này còn size cho bé 21,5kg ko shop",ask_availability#size,O B-inform#object_type B-inform#mention O O O O B-inform#weight O O
màu này hơi tối b ak,request_more#color,O O O O O O
15 cân ạ,inform,B-inform#weight I-inform#weight O
còn cả áo và chân váy tu đúng ko e,ask_availability,O O B-inform#object_type O B-inform#object_type I-inform#object_type O O O O
bên mình còn khẩu trang ko bạ?,ask_availability,O O O B-inform#object_type I-inform#object_type O O
c ơi e phải ck trc ạ,handoff,O O O O O O O
mình muốn xem phụ kiện mũ cho bé đc ko ạ,request#product,O O O B-inform#object_type I-inform#object_type I-inform#object_type O O O O O
gui minh xin cac mẫu áo nhé,request#product,O O O O O B-inform#object_type O
bên bạn có những màu nào?,request#color,O O O O O O
bạn còn loại áo polo nào ko,ask_availability,O O O B-inform#object_type I-inform#object_type O O
chào shop ạ. shop cho e hỏi bộ này còn cho bé 7 tuổi 23kg k ạ..,ask_availability,O O O O O O O B-inform#object_type B-inform#mention O O O B-inform#age I-inform#age B-inform#weight O O
có chương trình sale gì ko bạn?,request#promotion,O O O O O O O
cao 1m23,inform,O B-inform#weight
c lấy 1 bộ này cho sz 32kg e nhé,order_request,O O O B-inform#object_type B-inform#mention O O B-inform#weight O O
chị muốn mua bộ dracula cho bé trai 18kg size tương đương 120,inform,O O O B-inform#object_type I-inform#object_type O B-inform#gender I-inform#gender B-inform#weight O O O O
mình lấy sz 3 nhé,order_request,O O O O O
cao 154 nặng 53kg e ah!,inform,O B-inform#height O B-inform#weight O O
chị lấy 2 cái,order_request,O O O O
áo dài có những màu nào đấy,request#color,B-inform#object_type I-inform#object_type O O O O O
áo này còn sz 3t k ạ,ask_availability#size,B-inform#object_type B-inform#mention O O B-inform#age O O
da e cam ơn a,thank,O O O O O
b oi may sp nay còn size 6-7t ko,ask_availability#size,O O O O O O O B-inform#age O
có size 3-4y k,ask_if_sells#size,O O B-inform#age O
